# sweep_buttloop_tuning TSV
# generated_utc	2026-05-15T00:03:32Z
# encoder	gpu_e8
# iters	2
# n_images	4
# n_distances	1
# n_configs	15
# config	baseline	cpL=0.5	cpH=0.5	miL=1.3	miH=1.3	split=1.5
# config	cph_0.3	cpL=0.5	cpH=0.3	miL=1.3	miH=1.3	split=1.5
# config	cph_0.2	cpL=0.5	cpH=0.2	miL=1.3	miH=1.3	split=1.5
# config	cph_0.1	cpL=0.5	cpH=0.1	miL=1.3	miH=1.3	split=1.5
# config	cph_0.0	cpL=0.5	cpH=0	miL=1.3	miH=1.3	split=1.5
# config	cph_0.7	cpL=0.5	cpH=0.7	miL=1.3	miH=1.3	split=1.5
# config	cph_1.0	cpL=0.5	cpH=1	miL=1.3	miH=1.3	split=1.5
# config	miH_1.5	cpL=0.5	cpH=0.5	miL=1.3	miH=1.5	split=1.5
# config	miH_1.2	cpL=0.5	cpH=0.5	miL=1.3	miH=1.2	split=1.5
# config	miH_2.0	cpL=0.5	cpH=0.5	miL=1.3	miH=2	split=1.5
# config	miH_inf	cpL=0.5	cpH=0.5	miL=1.3	miH=100	split=1.5
# config	cph0_miH1.5	cpL=0.5	cpH=0	miL=1.3	miH=1.5	split=1.5
# config	cph0.2_miH1.5	cpL=0.5	cpH=0.2	miL=1.3	miH=1.5	split=1.5
# config	cph0.0_miH_inf	cpL=0.5	cpH=0	miL=1.3	miH=100	split=1.5
# config	libjxl_default	cpL=0.5	cpH=0.2	miL=1.3	miH=100	split=1.5
image	width	height	encoder	distance	config_name	bytes	measured_bfly	encode_ms
02809272	1360	2048	gpu_e8	3	baseline	345263	4.006256	1622.44
02809272	1360	2048	gpu_e8	3	cph_0.3	345263	4.006256	303.14
02809272	1360	2048	gpu_e8	3	cph_0.2	325382	3.764656	328.50
02809272	1360	2048	gpu_e8	3	cph_0.1	341291	3.596902	328.59
02809272	1360	2048	gpu_e8	3	cph_0.0	348785	3.582753	334.53
02809272	1360	2048	gpu_e8	3	cph_0.7	345263	4.006256	308.35
02809272	1360	2048	gpu_e8	3	cph_1.0	345263	4.006256	310.00
02809272	1360	2048	gpu_e8	3	miH_1.5	345263	4.006256	304.12
02809272	1360	2048	gpu_e8	3	miH_1.2	345263	4.006256	309.93
02809272	1360	2048	gpu_e8	3	miH_2.0	345263	4.006256	300.49
02809272	1360	2048	gpu_e8	3	miH_inf	345263	4.006256	309.56
02809272	1360	2048	gpu_e8	3	cph0_miH1.5	348785	3.582753	324.63
02809272	1360	2048	gpu_e8	3	cph0.2_miH1.5	325370	3.764656	318.72
02809272	1360	2048	gpu_e8	3	cph0.0_miH_inf	348785	3.582753	313.66
02809272	1360	2048	gpu_e8	3	libjxl_default	325370	3.764656	324.46
0369d229	1360	2048	gpu_e8	3	baseline	101771	4.325057	398.91
0369d229	1360	2048	gpu_e8	3	cph_0.3	101431	3.807427	312.35
0369d229	1360	2048	gpu_e8	3	cph_0.2	106959	3.490855	317.17
0369d229	1360	2048	gpu_e8	3	cph_0.1	106031	3.748925	309.96
0369d229	1360	2048	gpu_e8	3	cph_0.0	93188	4.471582	319.12
0369d229	1360	2048	gpu_e8	3	cph_0.7	97108	3.970612	310.34
0369d229	1360	2048	gpu_e8	3	cph_1.0	91866	4.740983	313.26
0369d229	1360	2048	gpu_e8	3	miH_1.5	101878	4.243194	318.17
0369d229	1360	2048	gpu_e8	3	miH_1.2	101562	4.325057	312.02
0369d229	1360	2048	gpu_e8	3	miH_2.0	101903	4.243194	318.30
0369d229	1360	2048	gpu_e8	3	miH_inf	101903	4.243194	317.33
0369d229	1360	2048	gpu_e8	3	cph0_miH1.5	93158	4.471582	313.03
0369d229	1360	2048	gpu_e8	3	cph0.2_miH1.5	107054	3.490770	313.66
0369d229	1360	2048	gpu_e8	3	cph0.0_miH_inf	93090	4.471582	315.44
0369d229	1360	2048	gpu_e8	3	libjxl_default	107042	3.490827	313.83
07b9f93f	2048	1360	gpu_e8	3	baseline	207509	4.236797	373.02
07b9f93f	2048	1360	gpu_e8	3	cph_0.3	209358	4.067947	310.99
07b9f93f	2048	1360	gpu_e8	3	cph_0.2	214385	3.607784	316.60
07b9f93f	2048	1360	gpu_e8	3	cph_0.1	221551	3.799191	318.00
07b9f93f	2048	1360	gpu_e8	3	cph_0.0	221715	3.866976	318.69
07b9f93f	2048	1360	gpu_e8	3	cph_0.7	200361	4.166411	302.01
07b9f93f	2048	1360	gpu_e8	3	cph_1.0	200361	4.166411	304.31
07b9f93f	2048	1360	gpu_e8	3	miH_1.5	207537	4.223268	321.04
07b9f93f	2048	1360	gpu_e8	3	miH_1.2	206778	3.946052	319.10
07b9f93f	2048	1360	gpu_e8	3	miH_2.0	207533	4.223268	329.84
07b9f93f	2048	1360	gpu_e8	3	miH_inf	207533	4.223268	311.62
07b9f93f	2048	1360	gpu_e8	3	cph0_miH1.5	221990	3.968692	319.92
07b9f93f	2048	1360	gpu_e8	3	cph0.2_miH1.5	214439	3.607784	324.41
07b9f93f	2048	1360	gpu_e8	3	cph0.0_miH_inf	221990	3.968692	316.18
07b9f93f	2048	1360	gpu_e8	3	libjxl_default	214439	3.607784	322.61
a365e654	2048	1360	gpu_e8	3	baseline	339501	4.030160	381.09
a365e654	2048	1360	gpu_e8	3	cph_0.3	344180	4.381134	321.94
a365e654	2048	1360	gpu_e8	3	cph_0.2	346614	4.296741	313.71
a365e654	2048	1360	gpu_e8	3	cph_0.1	354455	4.125265	317.59
a365e654	2048	1360	gpu_e8	3	cph_0.0	352892	4.309058	312.16
a365e654	2048	1360	gpu_e8	3	cph_0.7	324562	4.316527	313.42
a365e654	2048	1360	gpu_e8	3	cph_1.0	331660	5.056587	295.03
a365e654	2048	1360	gpu_e8	3	miH_1.5	339761	4.045632	310.34
a365e654	2048	1360	gpu_e8	3	miH_1.2	339029	4.030160	310.10
a365e654	2048	1360	gpu_e8	3	miH_2.0	339766	4.045632	313.35
a365e654	2048	1360	gpu_e8	3	miH_inf	339766	4.045632	312.45
a365e654	2048	1360	gpu_e8	3	cph0_miH1.5	353232	4.287238	313.95
a365e654	2048	1360	gpu_e8	3	cph0.2_miH1.5	346660	4.229059	317.85
a365e654	2048	1360	gpu_e8	3	cph0.0_miH_inf	353247	4.287238	320.88
a365e654	2048	1360	gpu_e8	3	libjxl_default	346666	4.229059	324.29
