# rd_pareto_vs_cjxl TSV
# generated_utc	2026-05-15T00:12:39Z
# git_commit	bb7a95c
# hostname	lilith
# cmdline	./target/release/examples/rd_pareto_vs_cjxl --image /home/lilith/work/codec-corpus/clic2025/validation/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png --image /home/lilith/work/codec-corpus/clic2025/validation/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png --image /home/lilith/work/codec-corpus/clic2025/validation/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png --image /home/lilith/work/codec-corpus/clic2025/final-test/a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555.png --image /home/lilith/work/codec-corpus/gb82-sc/terminal.png --distance 0.25 --distance 0.5 --distance 1.0 --distance 2.0 --distance 3.0 --distance 5.0 --encoder gpu_e7 --encoder gpu_e8 --encoder gpu_e9 --encoder cjxl_e7 --encoder cjxl_e8 --out /tmp/rd_d3/rd_pareto_post_fix.tsv --runs 1
# n_images	5
# distances	[0.25, 0.5, 1.0, 2.0, 3.0, 5.0]
# encoders	["gpu_e7", "gpu_e8", "gpu_e9", "cjxl_e7", "cjxl_e8"]
# runs	1
image	width	height	encoder	effort	distance	bytes	measured_bfly	measured_ssim2	encode_ms
02809272	1360	2048	gpu_e7	7	0.25	1561414	0.509873	92.629912	1131.62
02809272	1360	2048	gpu_e8	8	0.25	1640440	0.524520	92.706705	439.37
02809272	1360	2048	gpu_e9	9	0.25	1633348	0.501981	92.747833	260.58
02809272	1360	2048	cjxl_e7	7	0.25	1773939	0.539044	93.056527	381.39
02809272	1360	2048	cjxl_e8	8	0.25	1760975	0.387080	92.976758	2671.74
02809272	1360	2048	gpu_e7	7	0.5	1111864	0.967417	90.311551	102.45
02809272	1360	2048	gpu_e8	8	0.5	1139719	1.012946	90.446731	290.73
02809272	1360	2048	gpu_e9	9	0.5	1139719	1.012946	90.446731	231.48
02809272	1360	2048	cjxl_e7	7	0.5	1241916	0.897894	91.002306	360.28
02809272	1360	2048	cjxl_e8	8	0.5	1220081	0.739100	91.009303	2638.71
02809272	1360	2048	gpu_e7	7	1	749927	1.714676	85.501071	173.37
02809272	1360	2048	gpu_e8	8	1	734969	1.469610	85.306539	361.73
02809272	1360	2048	gpu_e9	9	1	734969	1.469610	85.306539	280.43
02809272	1360	2048	cjxl_e7	7	1	814945	1.347072	87.097753	418.06
02809272	1360	2048	cjxl_e8	8	1	776556	1.269174	86.603218	2673.70
02809272	1360	2048	gpu_e7	7	2	474125	2.743174	76.130651	178.71
