# cpu_vs_gpu_e7_e8_e9_bench TSV
# generated_utc	2026-05-15T20:33:28Z
# git_commit	4f3203d82ece
# hostname	lilith
# cmdline	./target/release/examples/cpu_vs_gpu_e7_e8_e9_bench --image /home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png --image /home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png --image /home/lilith/work/codec-corpus/clic2025-1024/1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224.png --image /home/lilith/work/codec-corpus/clic2025-1024/1e2f9d41529197f10d32bfa68a1e0bcc.png --effort 7 --effort 8 --effort 9 --distance 0.5 --distance 1.0 --distance 2.0 --distance 4.0 --runs 2 --out /home/lilith/work/zen/jxl-encoder-gpu--bench-e8-e9/benchmarks/cpu_vs_gpu_e7_e8_e9_2026-05-15.tsv
# n_images	4
# efforts	[7, 8, 9]
# distances	[0.5, 1.0, 2.0, 4.0]
# runs	2
# cell_budget_secs	None
# CAVEATS — apples-to-apples scope
#   1. CPU sRGB EOTF: jxl-encoder applies IEC 61966-2-1 sRGB EOTF on input. GPU applies the SAME math in `upload_u8_rgb_to_linear_planar_padded`. Linear values match to within f32 precision.
#   2. CPU butteraugli_iters per effort: e7=0, e8=2, e9=4 (libjxl enc_adaptive_quantization.cc:1282). GPU mirrors EXACTLY: e7=`_from_u8` no-loop, e8=`_with_butteraugli` 2 iters, e9=`_with_butteraugli` 4 iters.
#   3. Gaborish gate at d <= 0.5: CPU api.rs:3842, GPU mirrored in `prepare_strategy_search_plan_inner` + `run_pipeline_with_qac` + `encode_lossy_to_bitstream_via_precomputed*` (commit 4f3203d8).
#   4. NOT apples-to-apples — patches: GPU all-DCT8 fast path skips patch detection (encoder.rs:2280-2293). CPU runs patches at e7+. Photo content is patch-empty so this is a no-op for clic2025-1024 cells; matters for screenshots.
#   5. NOT apples-to-apples — DCT FP precision: cubecl DCT vs jxl-encoder-simd AVX-512 differ by ~2% chroma AC coefs flipping by 1 near rounding ties (encoder.rs:2290). Bytes are NOT byte-identical even when all other state matches.
#   6. The zensim regress test (`tests/cpu_vs_gpu_zensim_regress.rs`, --features gpu-zensim-regress) asserts gpu_zensim >= cpu_zensim - tolerance per cell.
image	megapixels	effort	distance	encoder	wallclock_ms	bytes	butteraugli	ssim2	zensim
02809272	1.0486	7	0.5	cpu	109.57	484780	0.911328	91.058590	100.000000
02809272	1.0486	7	0.5	gpu	58.57	470760	26.822014	-0.032524	13.980707
02809272	1.0486	7	1	cpu	130.08	322651	1.280480	86.558479	96.437897
02809272	1.0486	7	1	gpu	154.54	297481	1.502696	85.558675	93.712708
02809272	1.0486	7	2	cpu	127.12	209702	2.268472	79.089177	79.844513
02809272	1.0486	7	2	gpu	52.27	176818	34.046505	-13.935855	13.675519
02809272	1.0486	7	4	cpu	160.77	130645	3.996087	66.187311	58.948219
02809272	1.0486	7	4	gpu	46.79	106155	34.423126	-16.265967	11.939898
02809272	1.0486	8	0.5	cpu	92.31	484780	0.911328	91.058590	100.000000
02809272	1.0486	8	0.5	gpu	180.77	383788	1.314628	88.938964	100.000000
02809272	1.0486	8	1	cpu	126.60	322651	1.280480	86.558479	96.437897
02809272	1.0486	8	1	gpu	221.19	288924	1.425281	85.518992	93.044846
02809272	1.0486	8	2	cpu	129.53	209702	2.268472	79.089177	79.844513
02809272	1.0486	8	2	gpu	227.96	179670	2.632966	75.963875	75.017502
02809272	1.0486	8	4	cpu	160.79	130645	3.996087	66.187311	58.948219
02809272	1.0486	8	4	gpu	253.23	104833	4.602325	59.392693	50.579163
02809272	1.0486	9	0.5	cpu	679.46	484012	0.911325	91.036905	100.000000
02809272	1.0486	9	0.5	gpu	179.47	383788	1.314628	88.938964	100.000000
02809272	1.0486	9	1	cpu	550.28	323230	1.284491	86.497497	96.404793
02809272	1.0486	9	1	gpu	216.28	288924	1.425281	85.518992	93.044846
02809272	1.0486	9	2	cpu	432.42	210684	2.267860	79.000402	79.583206
02809272	1.0486	9	2	gpu	219.73	179670	2.632966	75.963875	75.017502
02809272	1.0486	9	4	cpu	352.84	130514	4.024608	66.047102	58.930122
02809272	1.0486	9	4	gpu	252.71	104833	4.602325	59.392693	50.579163
22ea12c9	1.0486	7	0.5	cpu	95.10	191208	0.872561	90.340575	100.000000
22ea12c9	1.0486	7	0.5	gpu	103.41	187989	0.774332	90.417501	100.000000
22ea12c9	1.0486	7	1	cpu	125.14	106344	1.272824	86.615429	93.227516
22ea12c9	1.0486	7	1	gpu	145.14	98332	1.535719	85.790219	91.633919
22ea12c9	1.0486	7	2	cpu	117.86	64371	2.135380	79.565348	80.372475
22ea12c9	1.0486	7	2	gpu	153.16	58521	2.524198	77.594900	77.036720
22ea12c9	1.0486	7	4	cpu	146.20	38560	3.825757	67.897815	61.844421
22ea12c9	1.0486	7	4	gpu	166.15	36104	4.518394	65.506805	57.863098
22ea12c9	1.0486	8	0.5	cpu	88.55	191208	0.872561	90.340575	100.000000
22ea12c9	1.0486	8	0.5	gpu	179.66	141281	1.055053	89.050203	100.000000
22ea12c9	1.0486	8	1	cpu	120.45	106344	1.272824	86.615429	93.227516
22ea12c9	1.0486	8	1	gpu	223.07	95586	1.440163	85.502949	90.646126
22ea12c9	1.0486	8	2	cpu	242.22	64371	2.135380	79.565348	80.372475
22ea12c9	1.0486	8	2	gpu	464.45	50852	2.668212	75.576268	74.075630
22ea12c9	1.0486	8	4	cpu	354.47	38560	3.825757	67.897815	61.844421
22ea12c9	1.0486	8	4	gpu	531.18	34619	4.450884	64.459290	56.548813
