# rd_pareto_vs_cjxl TSV
# generated_utc	2026-05-14T23:25:20Z
# git_commit	8711d64
# hostname	lilith
# cmdline	target/release/examples/rd_pareto_vs_cjxl --image /home/lilith/work/codec-corpus/clic2025/validation/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png --image /home/lilith/work/codec-corpus/clic2025/validation/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png --image /home/lilith/work/codec-corpus/clic2025/validation/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png --image /home/lilith/work/codec-corpus/clic2025/final-test/a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555.png --image /home/lilith/work/codec-corpus/gb82-sc/terminal.png --distance 0.25 --distance 0.5 --distance 1.0 --distance 2.0 --distance 3.0 --distance 5.0 --encoder gpu_e7 --encoder gpu_e8 --encoder gpu_e9 --out /tmp/full_sweep_gpu_only.tsv
# n_images	5
# distances	[0.25, 0.5, 1.0, 2.0, 3.0, 5.0]
# encoders	["gpu_e7", "gpu_e8", "gpu_e9"]
# runs	1
image	width	height	encoder	effort	distance	bytes	measured_bfly	measured_ssim2	encode_ms
02809272	1360	2048	gpu_e7	7	0.25	1561414	0.509873	92.629912	1459.94
02809272	1360	2048	gpu_e8	8	0.25	1640440	0.524520	92.706705	481.05
02809272	1360	2048	gpu_e9	9	0.25	1633348	0.501981	92.747833	276.22
02809272	1360	2048	gpu_e7	7	0.5	1111864	0.967417	90.311551	115.95
02809272	1360	2048	gpu_e8	8	0.5	1139719	1.012946	90.446731	292.96
02809272	1360	2048	gpu_e9	9	0.5	1139719	1.012946	90.446731	238.62
02809272	1360	2048	gpu_e7	7	1	749927	1.714676	85.501071	206.64
02809272	1360	2048	gpu_e8	8	1	734969	1.469610	85.306539	300.32
02809272	1360	2048	gpu_e9	9	1	734969	1.469610	85.306539	306.46
02809272	1360	2048	gpu_e7	7	2	474125	2.743174	76.130651	199.23
02809272	1360	2048	gpu_e8	8	2	442801	2.693823	74.936295	315.44
02809272	1360	2048	gpu_e9	9	2	442801	2.693823	74.936295	334.80
02809272	1360	2048	gpu_e7	7	3	356576	3.727235	67.943913	219.39
02809272	1360	2048	gpu_e8	8	3	345263	4.006256	66.521909	307.61
02809272	1360	2048	gpu_e9	9	3	345263	4.006256	66.521909	286.88
02809272	1360	2048	gpu_e7	7	5	234816	5.594084	52.849500	222.69
02809272	1360	2048	gpu_e8	8	5	228191	5.954261	51.005879	311.85
02809272	1360	2048	gpu_e9	9	5	228191	5.954261	51.005879	316.96
0369d229	1360	2048	gpu_e7	7	0.25	941359	0.561487	90.786689	108.39
0369d229	1360	2048	gpu_e8	8	0.25	975019	0.494016	90.900887	251.42
0369d229	1360	2048	gpu_e9	9	0.25	975019	0.494016	90.900887	221.31
0369d229	1360	2048	gpu_e7	7	0.5	536660	1.137297	88.320101	102.80
